id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_01,page_aware,0.38,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,False,,False,,"Theo Điều 1, nước Cộng hòa xã hội chủ nghĩa Việt Nam là một nước độc lập, có chủ quyền, thống nhất và toàn vẹn lãnh thổ, bao gồm đất liền, hải đảo, vùng biển và vùng trời.","[{""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,1.091,887,47,934,gemini-3.5-flash-lite,
dev_01,fixed_size,0.38,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,False,,False,,"Theo Điều 1, nước Cộng hòa xã hội chủ nghĩa Việt Nam là một nước độc lập, có chủ quyền, thống nhất và toàn vẹn lãnh thổ, bao gồm đất liền, hải đảo, vùng biển.","[{""page_number"": 1, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}]",True,1.173,978,44,1022,gemini-3.5-flash-lite,
dev_02,page_aware,0.38,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Theo tài liệu, các quyền đối với tính mạng và thân thể theo Điều 19 và Điều 20 bao gồm:

- **Điều 19:** Mọi người có quyền sống; tính mạng con người được pháp luật bảo hộ và không ai bị tước đoạt tính mạng trái luật.
- **Điều 20:** 
  - Mọi người có quyền bất khả xâm phạm về thân thể, được pháp luật bảo hộ về sức khoẻ, danh dự và nhân phẩm; không bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm.
  - Không ai bị bắt nếu không có quyết định của Tòa án nhân dân, quyết định hoặc phê chuẩn của Viện kiểm sát nhân dân, trừ trường hợp phạm tội quả tang (việc bắt, giam, giữ người do luật định).
  - Mọi người có quyền hiến mô, bộ phận cơ thể người và hiến xác theo quy định của luật.
  - Việc thử nghiệm y học, dược học, khoa học hay bất kỳ hình thức thử nghiệm nào khác trên cơ thể người phải có sự đồng ý của người được thử nghiệm.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""6-7"", ""is_bridge"": true}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": false}]",True,2.187,1146,262,1408,gemini-3.5-flash-lite,
dev_02,fixed_size,0.38,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Theo tài liệu:

- **Điều 19:** Mọi người có quyền sống. Tính mạng con người được pháp luật bảo hộ. Không ai bị tước đoạt tính mạng trái luật.
- **Điều 20:** Mọi người có quyền bất khả xâm phạm về thân thể, được pháp luật bảo hộ về sức khoẻ, danh dự và nhân phẩm; không bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm. Mọi người cũng có quyền hiến mô, bộ phận (theo khoản 3 Điều 20).","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,1.476,965,140,1105,gemini-3.5-flash-lite,
dev_03,page_aware,0.38,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,Nhiệm kỳ của mỗi khóa Quốc hội là năm năm.,"[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""16-17"", ""is_bridge"": true}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",True,0.821,1018,13,1031,gemini-3.5-flash-lite,
dev_03,fixed_size,0.38,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,Nhiệm kỳ của mỗi khóa Quốc hội là năm năm.,"[{""page_number"": 16, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",False,0.741,692,13,705,gemini-3.5-flash-lite,
dev_04,page_aware,0.38,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Dựa trên tài liệu:

- **Trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức:** Phải tôn trọng Nhân dân, tận tụy phục vụ Nhân dân, liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân; kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền.
- **Mặt trận Tổ quốc Việt Nam:** Là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn giáo, người Việt Nam định cư ở nước ngoài. Mặt trận Tổ quốc Việt Nam là bộ phận của hệ thống chính trị của nước Cộng hòa xã hội chủ nghĩa Việt Nam, do Đảng Cộng [sản lãnh đạo - nội dung bị cắt đoạn].","[{""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": true}]",True,1.681,1149,206,1355,gemini-3.5-flash-lite,
dev_04,fixed_size,0.38,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Dựa trên tài liệu:

1. **Về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân:**
Phải tôn trọng Nhân dân, tận tụy phục vụ Nhân dân, liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân; kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền.

2. **Về Mặt trận Tổ quốc Việt Nam:**
* Là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn giáo, người Việt Nam định cư ở nước ngoài.
* Là bộ phận của hệ thống chính trị của nước Cộng hòa xã hội chủ nghĩa Việt Nam, do Đảng Cộng sản Việt Nam lãnh đạo; là cơ sở chính trị của chính quyền nhân dân.
* Tập hợp, phát huy sức mạnh đại đoàn kết toàn dân tộc; thể hiện ý chí, nguyện vọng và phát huy quyền làm chủ của Nhân dân; đại diện, bảo vệ quyền và lợi ích hợp pháp, chính đáng của Nhân dân.
* Hoạt động trong khuôn khổ Hiến pháp và pháp luật.","[{""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}]",True,1.802,943,284,1227,gemini-3.5-flash-lite,
dev_05,page_aware,0.38,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.8,2033,9,2042,gemini-3.5-flash-lite,
dev_05,fixed_size,0.38,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.672,1352,9,1361,gemini-3.5-flash-lite,
