id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_01,page_aware,0.38,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,False,,False,,"Theo Điều 1, nước Cộng hòa xã hội chủ nghĩa Việt Nam là một nước độc lập, có chủ quyền, thống nhất và toàn vẹn lãnh thổ, bao gồm đất liền, hải đảo, vùng biển và vùng trời.","[{""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""4-5"", ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""1-2"", ""is_bridge"": true}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,1.616,2271,47,2318,gemini-3.5-flash-lite,
dev_01,fixed_size,0.38,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,False,,False,,"Theo Điều 1, nước Cộng hòa xã hội chủ nghĩa Việt Nam là một nước độc lập, có chủ quyền, thống nhất và toàn vẹn lãnh thổ, bao gồm đất liền, hải đảo, vùng biển và vùng trời.","[{""page_number"": 1, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 1, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}]",True,1.102,2175,47,2222,gemini-3.5-flash-lite,
dev_02,page_aware,0.38,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Theo Điều 19 và Điều 20 của tài liệu:

- **Về tính mạng (Điều 19):** Mọi người có quyền sống. Tính mạng con người được pháp luật bảo hộ và không ai bị tước đoạt tính mạng trái luật.
- **Về thân thể (Điều 20):** Mọi người có quyền bất khả xâm phạm về thân thể, được pháp luật bảo hộ về sức khoẻ, danh dự và nhân phẩm; không bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm. Không ai bị bắt nếu không có quyết định của Tòa án nhân dân, quyết định hoặc phê chuẩn của Viện kiểm sát nhân dân, trừ trường hợp phạm tội quả tang. Mọi người cũng có quyền hiến mô, bộ phận cơ thể người và hiến xác theo quy định của luật.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""6-7"", ""is_bridge"": true}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""5-6"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""9-10"", ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""10-11"", ""is_bridge"": true}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}]",True,1.723,4718,202,4920,gemini-3.5-flash-lite,
dev_02,fixed_size,0.38,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Dựa trên tài liệu:

- **Theo Điều 19:**
  - Mọi người có quyền sống.
  - Tính mạng con người được pháp luật bảo hộ.
  - Không ai bị tước đoạt tính mạng trái luật.

- **Theo Điều 20:**
  - Mọi người có quyền bất khả xâm phạm về thân thể, được pháp luật bảo hộ về sức khoẻ, danh dự và nhân phẩm; không bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm.
  - Không ai bị bắt nếu không có quyết định của Tòa án nhân dân, quyết định hoặc phê chuẩn của Viện kiểm sát nhân dân, trừ trường hợp phạm tội quả tang (việc bắt, giam, giữ người do luật định).
  - Mọi người có quyền hiến mô, bộ phận cơ thể người và hiến xác theo quy định của luật. 
  - Việc thử nghiệm y học, dược học, khoa học hay bất kỳ hình thức thử nghiệm nào khác trên cơ thể người phải có sự đồng ý của người được thử nghiệm.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",True,2.053,2558,253,2811,gemini-3.5-flash-lite,
dev_03,page_aware,0.38,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,Nhiệm kỳ của mỗi khóa Quốc hội là năm năm.,"[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""16-17"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""20-21"", ""is_bridge"": true}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",True,1.022,1560,13,1573,gemini-3.5-flash-lite,
dev_03,fixed_size,0.38,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,Nhiệm kỳ của mỗi khóa Quốc hội là năm năm.,"[{""page_number"": 16, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}]",True,1.112,903,13,916,gemini-3.5-flash-lite,
dev_04,page_aware,0.38,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Dựa vào tài liệu:

1. **Trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân:** 
Phải tôn trọng Nhân dân, tận tụy phục vụ Nhân dân, liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân; kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền.

2. **Quy định về Mặt trận Tổ quốc Việt Nam:**
- Là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn giáo, người Việt Nam định cư ở nước ngoài.
- Là bộ phận của hệ thống chính trị của nước Cộng hòa xã hội chủ nghĩa Việt Nam, do Đảng Cộng sản Việt Nam lãnh đạo; là cơ sở chính trị của chính quyền nhân dân.
- Tập hợp, phát huy sức mạnh đại đoàn kết toàn dân tộc; thể hiện ý chí, nguyện vọng và phát huy quyền làm chủ của Nhân dân; đại diện, bảo vệ quyền và lợi ích hợp pháp, chính đáng của Nhân dân; thực hiện dân chủ, tăng cường đồng thuận xã hội; giám sát, phản biện xã hội; phản ánh ý kiến, kiến nghị của Nhân dân đến các cơ quan nhà nước; tham gia xây dựng Đảng, Nhà nước, hoạt động đối ngoại nhân dân, góp phần xây dựng và bảo vệ Tổ quốc.
- Hoạt động trong khuôn khổ Hiến pháp và pháp luật.","[{""page_number"": 3, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""2-3"", ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""5-6"", ""is_bridge"": true}]",True,2.035,3361,349,3710,gemini-3.5-flash-lite,
dev_04,fixed_size,0.38,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Dựa trên tài liệu, quy định về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân và về Mặt trận Tổ quốc Việt Nam như sau:

1. **Về trách nhiệm của cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân (Điều 8):**
* Các cơ quan nhà nước, cán bộ, công chức, viên chức phải tôn trọng Nhân dân, tận tụy phục vụ Nhân dân, liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân.
* Kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền.

2. **Về Mặt trận Tổ quốc Việt Nam (Điều 91 và Điều 3):**
* Là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn giáo, người Việt Nam định cư ở nước ngoài.
* Là bộ phận của hệ thống chính trị của nước Cộng hòa xã hội chủ nghĩa Việt Nam, do Đảng Cộng sản Việt Nam lãnh đạo; là cơ sở chính trị của chính quyền nhân dân.
* Tập hợp, phát huy sức mạnh đại đoàn kết toàn dân tộc; thể hiện ý chí, nguyện vọng và phát huy quyền làm chủ của Nhân dân; đại diện, bảo vệ quyền và lợi ích hợp pháp, chính đáng của Nhân dân và các thành viên, hội viên.
* Hoạt động thống nhất trong Mặt trận Tổ quốc Việt Nam; cùng với các tổ chức thành viên hiệp thương dân chủ, phối hợp và thống nhất hành động do Mặt trận Tổ quốc Việt Nam chủ trì.
* Hoạt động trong khuôn khổ Hiến pháp và pháp luật; được Nhà nước tạo điều kiện để hoạt động.","[{""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}]",True,2.314,2727,410,3137,gemini-3.5-flash-lite,
dev_05,page_aware,0.38,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.499,6644,9,6653,gemini-3.5-flash-lite,
dev_05,fixed_size,0.38,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.554,4729,9,4738,gemini-3.5-flash-lite,
