id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_01,page_aware,0.5,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.914,327,9,336,gemini-3.5-flash-lite,
dev_01,fixed_size,0.45,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_02,page_aware,0.5,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Theo tài liệu, các quyền đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20 bao gồm:

* **Điều 19:**
  - Mọi người có quyền sống.
  - Tính mạng con người được pháp luật bảo hộ.
  - Không ai bị tước đoạt tính mạng trái luật.

* **Điều 20:**
  - Mọi người có quyền bất khả xâm phạm về thân thể, được pháp luật bảo hộ về sức khoẻ, danh dự và nhân phẩm.
  - Không bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm.
  - Không ai bị bắt nếu không có quyết định của Tòa án nhân dân, quyết định hoặc phê chuẩn của Viện kiểm sát nhân dân, trừ trường hợp phạm tội quả tang (việc bắt, giam, giữ người do luật định).
  - Mọi người có quyền hiến mô, bộ phận cơ thể người và hiến xác theo quy định của luật.
  - Việc thử nghiệm y học, dược học, khoa học hay bất kỳ hình thức thử nghiệm nào khác trên cơ thể người phải có sự đồng ý của người được thử nghiệm.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""6-7"", ""is_bridge"": true}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": false}]",True,1.559,1146,276,1422,gemini-3.5-flash-lite,dung
dev_02,fixed_size,0.45,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Dựa vào tài liệu:

- **Theo Điều 19:** Mọi người có quyền sống. Tính mạng con người được pháp luật bảo hộ. Không ai bị tước đoạt tính mạng trái luật.
- **Theo Điều 20:** 
  - Mọi người có quyền bất khả xâm phạm về thân thể, được pháp luật bảo hộ về sức khoẻ, danh dự và nhân phẩm; không bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm.
  - Không ai bị bắt nếu không có quyết định của Tòa án nhân dân, quyết định hoặc phê chuẩn của Viện kiểm sát nhân dân, trừ trường hợp phạm tội quả tang (việc bắt, giam, giữ người do luật định).
  - Mọi người có quyền hiến mô, bộ phận.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,1.369,965,194,1159,gemini-3.5-flash-lite,dung
dev_03,page_aware,0.5,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,Nhiệm kỳ của mỗi khóa Quốc hội là năm năm.,"[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""16-17"", ""is_bridge"": true}]",True,0.695,855,13,868,gemini-3.5-flash-lite,dung
dev_03,fixed_size,0.45,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,Nhiệm kỳ của mỗi khóa Quốc hội là năm năm.,"[{""page_number"": 16, ""page_range"": null, ""is_bridge"": false}]",False,0.631,476,13,489,gemini-3.5-flash-lite,dung
dev_04,page_aware,0.5,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Dựa vào tài liệu:

- **Về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân:** Phải tôn trọng Nhân dân, tận tụy phục vụ Nhân dân, liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân; kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền.
- **Về Mặt trận Tổ quốc Việt Nam:** Là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn giáo, người Việt Nam định cư ở nước ngoài. Mặt trận Tổ quốc Việt Nam là bộ phận của hệ thống chính trị của nước Cộng hòa xã hội chủ nghĩa Việt Nam, do Đảng Cộng [sản lãnh đạo - kết thúc tài liệu cắt ngang].","[{""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": true}]",True,1.365,878,213,1091,gemini-3.5-flash-lite,dung
dev_04,fixed_size,0.45,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Theo tài liệu:

- **Trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân (Điều 8):** Phải tôn trọng Nhân dân, tận tụy phục vụ Nhân dân, liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân; kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền.
- **Quy định về Mặt trận Tổ quốc Việt Nam (Điều 91):** Là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn.","[{""page_number"": 3, ""page_range"": null, ""is_bridge"": false}]",True,1.257,510,172,682,gemini-3.5-flash-lite,dung
dev_05,page_aware,0.5,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.701,1139,9,1148,gemini-3.5-flash-lite,
dev_05,fixed_size,0.45,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.677,1056,9,1065,gemini-3.5-flash-lite,
