id,source_file,config,is_answerable,type,is_bridge_case,expected_page,num_hits,top1_score,top1_page,top1_page_range,top1_is_bridge,hit_at_3,all_topk_scores
dev_01,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,2,3,0.6758,2,,False,True,0.6758;0.4887;0.4647
dev_01,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,2,3,0.3925,1,,False,True,0.3925;0.4267;0.4386
dev_02,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,6,3,0.7299,6,,False,True,0.7299;0.5532;0.5571
dev_02,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,6,3,0.7046,6,,False,True,0.7046;0.5961;0.4736
dev_03,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,17,3,0.7229,17,,False,True,0.7229;0.5002;0.4223
dev_03,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,17,3,0.5897,16,,False,False,0.5897;0.4002;0.3260
dev_04,normal_hienphap_33tr.pdf,page_aware,True,answerable,True,3;4,3,0.6034,3,,False,True,0.6034;0.5762;0.4260
dev_04,normal_hienphap_33tr.pdf,fixed_size,True,answerable,True,3;4,3,0.6236,3,,False,True,0.6236;0.4123;0.4019
dev_05,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,7,3,0.5641,7,,True,True,0.5641;0.4881;0.4874
dev_05,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,7,3,0.5449,7,,False,True,0.5449;0.4510;0.4291
dev_06,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,38,3,0.5657,37,,False,True,0.5657;0.5424;0.5653
dev_06,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,38,3,0.534,38,,False,True,0.5340;0.5613;0.4553
dev_07,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,44,3,0.7421,44,,False,True,0.7421;0.7248;0.6957
dev_07,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,44,3,0.78,44,,False,True,0.7800;0.5875;0.6128
dev_08,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,6,3,0.7711,6,,True,True,0.7711;0.6693;0.5614
dev_08,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,6,3,0.7873,6,,False,True,0.7873;0.5789;0.5845
dev_09,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,14,3,0.576,14,,True,True,0.5760;0.4516;0.5115
dev_09,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,14,3,0.4798,14,,False,True,0.4798;0.4466;0.4579
dev_10,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,True,11;12,3,0.6168,12,,False,True,0.6168;0.6197;0.7179
dev_10,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,True,11;12,3,0.7097,11,,False,True,0.7097;0.6684;0.6092
dev_11,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,5,3,0.6362,5,,True,True,0.6362;0.5718;0.5650
dev_11,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,5,3,0.5879,5,,False,True,0.5879;0.4818;0.4190
dev_12,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,8,3,0.5203,8,,False,True,0.5203;0.4563;0.3753
dev_12,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,8,3,0.5654,8,,False,True,0.5654;0.3491;0.3503
dev_13,normal_hienphap_33tr.pdf,page_aware,True,answerable,True,23;24,3,0.3994,,23-24,True,True,0.3994;0.3470;0.2359
dev_13,normal_hienphap_33tr.pdf,fixed_size,True,answerable,True,23;24,3,0.4181,23,,False,True,0.4181;0.2642;0.2466
dev_14,normal_hienphap_33tr.pdf,page_aware,True,answerable,True,31;32,3,0.4154,,31-32,True,True,0.4154;0.4802;0.4098
dev_14,normal_hienphap_33tr.pdf,fixed_size,True,answerable,True,31;32,3,0.4785,21,,False,True,0.4785;0.3666;0.3390
dev_15,normal_hienphap_33tr.pdf,page_aware,False,out_of_scope,False,,3,0.1837,12,,True,False,0.1837;0.1369;0.1354
dev_15,normal_hienphap_33tr.pdf,fixed_size,False,out_of_scope,False,,3,0.1652,12,,False,False,0.1652;0.1379;0.1568
dev_16,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,7,3,0.5132,7,,True,True,0.5132;0.4925;0.5813
dev_16,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,7,3,0.507,7,,False,True,0.5070;0.4214;0.4022
dev_17,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,5,3,0.681,9,,False,False,0.6810;0.6875;0.5782
dev_17,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,5,3,0.6741,9,,False,False,0.6741;0.6393;0.5635
dev_18,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,12,3,0.5191,12,,True,True,0.5191;0.4627;0.4950
dev_18,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,12,3,0.4638,12,,False,True,0.4638;0.5187;0.4454
dev_19,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,28,3,0.5154,,28-29,True,True,0.5154;0.5310;0.4540
dev_19,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,28,3,0.485,17,,False,True,0.4850;0.4767;0.4794
dev_20,normal_vinamilkbaocao2014_53tr.pdf,page_aware,False,out_of_scope,False,,3,0.4696,6,,True,False,0.4696;0.4598;0.4572
dev_20,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,False,out_of_scope,False,,3,0.4238,6,,False,False,0.4238;0.4057;0.3760
dev_21,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,30,3,0.7287,30,,False,True,0.7287;0.7376;0.4840
dev_21,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,30,3,0.5666,30,,False,True,0.5666;0.6067;0.5116
dev_22,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,32,3,0.588,32,,True,True,0.5880;0.6523;0.5845
dev_22,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,32,3,0.6932,33,,False,True,0.6932;0.6043;0.6741
dev_23,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,True,34;35,3,0.6957,34,,False,True,0.6957;0.6896;0.6363
dev_23,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,True,34;35,3,0.6833,34,,False,True,0.6833;0.5720;0.5016
dev_24,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,37,3,0.6545,37,,False,True,0.6545;0.5471;0.5273
dev_24,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,37,3,0.5428,37,,False,True,0.5428;0.4574;0.5577
dev_25,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,40,3,0.5699,40,,True,True,0.5699;0.4571;0.5214
dev_25,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,40,3,0.4337,57,,False,True,0.4337;0.4974;0.4406
dev_26,normal_hienphap_33tr.pdf,page_aware,False,near_miss,False,,3,0.2991,12,,True,False,0.2991;0.2786;0.3090
dev_26,normal_hienphap_33tr.pdf,fixed_size,False,near_miss,False,,3,0.2526,12,,False,False,0.2526;0.3163;0.2823
dev_27,normal_hienphap_33tr.pdf,page_aware,False,near_miss,False,,3,0.2452,8,,True,False,0.2452;0.2749;0.2237
dev_27,normal_hienphap_33tr.pdf,fixed_size,False,near_miss,False,,3,0.2622,8,,False,False,0.2622;0.2347;0.1854
dev_28,normal_hienphap_33tr.pdf,page_aware,False,out_of_scope,False,,3,0.0786,15,,False,False,0.0786;0.1277;0.0697
dev_28,normal_hienphap_33tr.pdf,fixed_size,False,out_of_scope,False,,3,0.0929,12,,False,False,0.0929;0.0540;0.0607
dev_29,normal_vinamilkbaocao2014_53tr.pdf,page_aware,False,near_miss,False,,3,0.2943,32,,True,False,0.2943;0.2668;0.2710
dev_29,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,False,near_miss,False,,3,0.2843,39,,False,False,0.2843;0.3269;0.2908
dev_30,normal_vinamilkbaocao2014_53tr.pdf,page_aware,False,near_miss,False,,3,0.4376,6,,False,False,0.4376;0.3798;0.3481
dev_30,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,False,near_miss,False,,3,0.3639,6,,False,False,0.3639;0.3997;0.2933
dev_31,normal_vinamilkbaocao2014_53tr.pdf,page_aware,False,out_of_scope,False,,3,0.2873,6,,True,False,0.2873;0.2510;0.2645
dev_31,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,False,out_of_scope,False,,3,0.2611,6,,False,False,0.2611;0.2479;0.1463
