id,source_file,config,is_answerable,type,is_bridge_case,expected_page,num_hits,top1_score,top1_page,top1_page_range,top1_is_bridge,hit_at_5,all_topk_scores
dev_01,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,2,5,0.6758,2,,False,True,0.6758;0.4887;0.4647;0.3915;0.4247
dev_01,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,2,5,0.3925,1,,False,True,0.3925;0.4267;0.4386;0.3040;0.4770
dev_02,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,6,5,0.7299,6,,False,True,0.7299;0.5532;0.5571;0.5367;0.4954
dev_02,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,6,5,0.7046,6,,False,True,0.7046;0.5961;0.4736;0.3673;0.4672
dev_03,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,17,5,0.7229,17,,False,True,0.7229;0.5002;0.4223;0.4180;0.4128
dev_03,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,17,5,0.5897,16,,False,True,0.5897;0.4002;0.3260;0.3992;0.3357
dev_04,normal_hienphap_33tr.pdf,page_aware,True,answerable,True,3;4,5,0.6034,3,,False,True,0.6034;0.5762;0.4260;0.3881;0.3669
dev_04,normal_hienphap_33tr.pdf,fixed_size,True,answerable,True,3;4,5,0.6236,3,,False,True,0.6236;0.4123;0.4019;0.4240;0.4047
dev_05,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,7,5,0.5641,7,,True,True,0.5641;0.4881;0.4874;0.4510;0.5058
dev_05,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,7,5,0.5449,7,,False,True,0.5449;0.4510;0.4291;0.4507;0.4405
dev_06,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,38,5,0.5657,37,,False,True,0.5657;0.5424;0.5653;0.4604;0.5572
dev_06,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,38,5,0.534,38,,False,True,0.5340;0.5613;0.4553;0.5241;0.5775
dev_07,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,44,5,0.7421,44,,False,True,0.7421;0.7248;0.6957;0.7106;0.6384
dev_07,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,44,5,0.78,44,,False,True,0.7800;0.5875;0.6128;0.6671;0.4189
dev_08,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,6,5,0.7711,6,,True,True,0.7711;0.6693;0.5614;0.5866;0.5626
dev_08,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,6,5,0.7873,6,,False,True,0.7873;0.5789;0.5845;0.5325;0.5618
dev_09,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,False,14,5,0.576,14,,True,True,0.5760;0.4516;0.5115;0.4398;0.4206
dev_09,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,False,14,5,0.4798,14,,False,True,0.4798;0.4466;0.4579;0.4891;0.3625
dev_10,normal_lichsudang_C1&2_60tr.pdf,page_aware,True,answerable,True,11;12,5,0.6168,12,,False,True,0.6168;0.6197;0.7179;0.5951;0.6066
dev_10,normal_lichsudang_C1&2_60tr.pdf,fixed_size,True,answerable,True,11;12,5,0.7097,11,,False,True,0.7097;0.6684;0.6092;0.5444;0.5613
dev_11,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,5,5,0.6362,5,,True,True,0.6362;0.5718;0.5650;0.4462;0.3615
dev_11,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,5,5,0.5879,5,,False,True,0.5879;0.4818;0.4190;0.4468;0.3639
dev_12,normal_hienphap_33tr.pdf,page_aware,True,answerable,False,8,5,0.5203,8,,False,True,0.5203;0.4563;0.3753;0.3157;0.3257
dev_12,normal_hienphap_33tr.pdf,fixed_size,True,answerable,False,8,5,0.5654,8,,False,True,0.5654;0.3491;0.3503;0.3314;0.3598
dev_13,normal_hienphap_33tr.pdf,page_aware,True,answerable,True,23;24,5,0.3994,,23-24,True,True,0.3994;0.3470;0.2359;0.2757;0.2333
dev_13,normal_hienphap_33tr.pdf,fixed_size,True,answerable,True,23;24,5,0.4181,23,,False,True,0.4181;0.2642;0.2466;0.2217;0.2959
dev_14,normal_hienphap_33tr.pdf,page_aware,True,answerable,True,31;32,5,0.4154,,31-32,True,True,0.4154;0.4802;0.4098;0.4649;0.3695
dev_14,normal_hienphap_33tr.pdf,fixed_size,True,answerable,True,31;32,5,0.4785,21,,False,True,0.4785;0.3666;0.3390;0.3231;0.3489
dev_15,normal_hienphap_33tr.pdf,page_aware,False,out_of_scope,False,,5,0.1837,12,,True,False,0.1837;0.1369;0.1354;0.1436;0.1317
dev_15,normal_hienphap_33tr.pdf,fixed_size,False,out_of_scope,False,,5,0.1652,12,,False,False,0.1652;0.1379;0.1568;0.1188;0.1262
dev_16,normal_vinamilkbaocao2014_53tr.pdf,page_aware,True,answerable,False,7,5,0.5132,7,,True,True,0.5132;0.4925;0.5813;0.4400;0.4457
dev_16,normal_vinamilkbaocao2014_53tr.pdf,fixed_size,True,answerable,False,7,5,0.507,7,,False,True,0.5070;0.4214;0.4022;0.5045;0.5482
