id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,source_file_input_token_count,model_used,answer_correctness_manual
dev_01,longcontext,,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,False,,False,,"Theo Điều 1 của Hiến pháp, nước Cộng hòa xã hội chủ nghĩa Việt Nam là một nước độc lập, có chủ quyền, thống nhất và toàn vẹn lãnh thổ, bao gồm đất liền, hải đảo, vùng biển và vùng trời [Trang 2].","[{""page_self_reported"": 2}]",True,1.658,19920,56,19976,19628,gemini-3.5-flash-lite,
dev_02,longcontext,,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Theo quy định tại Điều 19 và Điều 20 của tài liệu, mọi người có các quyền đối với tính mạng và thân thể như sau:

* **Về quyền sống và tính mạng (Điều 19):** Mọi người có quyền sống. Tính mạng con người được pháp luật bảo hộ và không ai bị tước đoạt tính mạng trái luật [Trang 6].
* **Về thân thể, sức khỏe, danh dự và nhân phẩm (Điều 20):** 
  - Mọi người có quyền bất khả xâm phạm về thân thể, được pháp luật bảo hộ về sức khỏe, danh dự và nhân phẩm [Trang 6].
  - Không bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm [Trang 6].
  - Không ai bị bắt nếu không có quyết định của Tòa án nhân dân, quyết định hoặc phê chuẩn của Viện kiểm sát nhân dân, trừ trường hợp phạm tội quả tang; việc bắt, giam, giữ người do luật định [Trang 6].
  - Mọi người có quyền hiến mô, bộ phận cơ thể người và hiến xác theo quy định của luật [Trang 6].
  - Việc thử nghiệm y học, dược học, khoa học hay bất kỳ hình thức thử nghiệm nào khác trên cơ thể người phải có sự đồng ý của người được thử nghiệm [Trang 6].","[{""page_self_reported"": 6}]",True,2.589,19922,323,20245,19628,gemini-3.5-flash-lite,
dev_03,longcontext,,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,Nhiệm kỳ của mỗi khóa Quốc hội là năm năm [Trang 17].,"[{""page_self_reported"": 17}]",True,2.278,19909,19,19928,19628,gemini-3.5-flash-lite,
dev_04,longcontext,,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Dựa trên tài liệu, quy định về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam như sau:

**1. Về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân:**
* Các cơ quan nhà nước, cán bộ, công chức, viên chức phải tôn trọng Nhân dân, tận tụy phục vụ Nhân dân, liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân [Trang 3].
* Kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền [Trang 3].

**2. Về Mặt trận Tổ quốc Việt Nam:**
* Mặt trận Tổ quốc Việt Nam là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn giáo, người Việt Nam định cư ở nước ngoài [Trang 3].
* Là bộ phận của hệ thống chính trị của nước Cộng hòa xã hội chủ nghĩa Việt Nam, do Đảng Cộng sản Việt Nam lãnh đạo; là cơ sở chính trị của chính quyền nhân dân [Trang 3, 4].
* Tập hợp, phát huy sức mạnh đại đoàn kết toàn dân tộc; thể hiện ý chí, nguyện vọng và phát huy quyền làm chủ của Nhân dân; đại diện, bảo vệ quyền và lợi ích hợp pháp, chính đáng của Nhân dân; thực hiện dân chủ, tăng cường đồng thuận xã hội; giám sát, phản biện xã hội; phản ánh ý kiến, kiến nghị của Nhân dân đến các cơ quan nhà nước; tham gia xây dựng Đảng, Nhà nước, hoạt động đối ngoại nhân dân, góp phần xây dựng và bảo vệ Tổ quốc [Trang 4].
* Mặt trận Tổ quốc Việt Nam, các tổ chức thành viên của Mặt trận và các tổ chức xã hội khác hoạt động trong khuôn khổ Hiến pháp và pháp luật [Trang 4]. Nhà nước tạo điều kiện để Mặt trận Tổ quốc Việt Nam, các tổ chức thành viên của Mặt trận và các tổ chức xã hội khác hoạt động [Trang 4].","[{""page_self_reported"": 3}, {""page_self_reported"": 4}]",True,2.394,19932,496,20428,19628,gemini-3.5-flash-lite,
dev_05,longcontext,,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,False,,False,,"Dựa trên tài liệu, doanh thu thuần của Vinamilk năm 2014 đạt 35.704 tỷ đồng [Trang 7].","[{""page_self_reported"": 7}]",True,2.047,49879,35,49914,49593,gemini-3.5-flash-lite,
dev_06,longcontext,,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,False,,False,,"Dựa trên tài liệu, chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như sau:

* **Lao động nam:** 01 lần/năm [Trang 38].
* **Lao động nữ:** 02 lần/năm [Trang 38].","[{""page_self_reported"": 38}]",True,1.955,49888,71,49959,49593,gemini-3.5-flash-lite,
dev_07,longcontext,,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam gần 23,5 triệu ly sữa [Trang 44].","[{""page_self_reported"": 44}]",True,1.874,49894,46,49940,49593,gemini-3.5-flash-lite,
dev_08,longcontext,,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Dựa trên tài liệu [Trang 6], đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:

1. **Các sự kiện lịch sử Đảng** nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng [Trang 6].
2. **Cương lĩnh, đường lối của Đảng** nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng, và giá trị hiện thực của đường lối trong tiến trình phát triển của cách mạng Việt Nam [Trang 6].
3. **Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng** và những thành tựu, bài học kinh nghiệm của cách mạng Việt Nam do Đảng lãnh đạo trong sự nghiệp cách mạng [Trang 6].
4. **Làm rõ tổ chức của Đảng, công tác xây dựng Đảng** qua các giai đoạn và thời kỳ lịch sử [Trang 6].","[{""page_self_reported"": 6}]",True,2.216,55023,211,55234,54734,gemini-3.5-flash-lite,
dev_09,longcontext,,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Dựa trên tài liệu, Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc [Trang 14].","[{""page_self_reported"": 14}]",True,1.906,55019,48,55067,54734,gemini-3.5-flash-lite,
dev_10,longcontext,,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Dựa trên tài liệu [Trang 11, 12, 13], Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản và chuẩn bị các yếu tố về tư tưởng, chính trị, tổ chức cho sự ra đời của Đảng như sau:

**1. Lựa chọn con đường cách mạng:**
* Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản [Trang 11, 12], gắn liền giải phóng dân tộc với giải phóng giai cấp, coi đây là sự nghiệp của chủ nghĩa cộng sản [Trang 12].

**2. Chuẩn bị về tư tưởng:**
* Người tham gia thành lập Hội liên hiệp thuộc địa tại Pháp, sáng lập tờ báo *Người cùng khổ (Le Paria)* [Trang 13], và viết bài cho các báo Nhân đạo, Đời sống công nhân, Tạp chí Cộng sản, Tập san Thư tín quốc tế… để lên án bản chất tàn bạo, bóc lột của chủ nghĩa thực dân và kêu gọi nhân dân bị áp bức đứng dậy đấu tranh giải phóng [Trang 13].
* Viết tác phẩm *Bản án chế độ thực dân Pháp* chỉ rõ chủ nghĩa thực dân là kẻ thù chung của các dân tộc thuộc địa, của giai cấp công nhân và nhân dân lao động trên thế giới [Trang 13].
* Năm 1927, Người khẳng định: *""Đảng muốn vững phải có chủ nghĩa làm cốt, trong Đảng ai cũng phải hiểu, ai cũng phải theo chủ nghĩa ấy""* – chủ nghĩa chân chính và cách mạng nhất là chủ nghĩa Mác - Lênin [Trang 13]. Từ đó, Người xác định phải truyền bá chủ nghĩa Mác-Lênin vào phong trào công nhân và phong trào yêu nước Việt Nam [Trang 13].

**3. Chuẩn bị về chính trị:**
* Từ thực tiễn phong trào cách mạng thế giới và giải phóng dân tộc ở thuộc địa, Người khẳng định con đường cách mạng của các dân tộc bị áp bức là giải phóng giai cấp, giải phóng dân tộc [Trang 12].
* Cách mạng giải phóng dân tộc ở các nước thuộc địa là một bộ phận của cách mạng vô sản thế giới; giữa cách mạng giải phóng dân tộc ở thuộc địa với cách mạng vô sản ở chính quốc có mối quan hệ chặt chẽ, hỗ trợ cho nhau, nhưng cách mạng ở thuộc địa có tính độc lập tương đối và có thể thành công trước cách mạng vô sản ở chính quốc, góp phần tích cực thúc đẩy cách mạng vô sản ở chính quốc phát triển [Trang 12].","[{""page_self_reported"": 12}, {""page_self_reported"": 13}]",True,2.933,55036,564,55600,54734,gemini-3.5-flash-lite,
