id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,chart_pages_sent,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual,answer_correctness_reason
dev_01,page_aware,0.38,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,False,,False,,"Dựa trên Điều 1 tại tài liệu (Đoạn 1 và Đoạn 4), Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một nước độc lập, có chủ quyền, thống nhất và toàn vẹn lãnh thổ, bao gồm đất liền, hải đảo, vùng biển và vùng trời.","[{""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""4-5"", ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""1-2"", ""is_bridge"": true}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}]",True,,2.168,2391,64,2455,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời khớp hoàn toàn về mặt thông tin và từ ngữ so với Điều 1 trong nguyên văn tài liệu.
dev_02,page_aware,0.38,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Dựa trên tài liệu, quyền đối với tính mạng và thân thể theo Điều 19 và Điều 20 bao gồm:

* **Về tính mạng (Điều 19):** Mọi người có quyền sống. Tính mạng con người được pháp luật bảo hộ và không ai bị tước đoạt tính mạng trái luật.
* **Về thân thể (Điều 20):** 
  - Mọi người có quyền bất khả xâm phạm về thân thể; được pháp luật bảo hộ về sức khỏe, danh dự và nhân phẩm.
  - Không ai bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm.
  - Không ai bị bắt nếu không có quyết định của Tòa án nhân dân, quyết định hoặc phê chuẩn của Viện kiểm sát nhân dân, trừ trường hợp phạm tội quả tang (việc bắt, giam, giữ người do luật định).
  - Mọi người có quyền hiến mô, bộ phận cơ thể người và hiến xác theo quy định của luật. 
  - Việc thử nghiệm y học, dược học, khoa học hay bất kỳ hình thức thử nghiệm nào khác trên cơ thể người phải có sự đồng ý của người được thử nghiệm.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""6-7"", ""is_bridge"": true}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""5-6"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""9-10"", ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""10-11"", ""is_bridge"": true}, {""page_number"": 10, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}]",True,,2.335,4838,279,5117,gemini-3.5-flash-lite,đúng hoàn toàn,"Câu trả lời của hệ thống đã tóm tắt đầy đủ, chính xác các quyền về tính mạng và thân thể theo đúng quy định tại Điều 19 và Điều 20 của tài liệu gốc."
dev_03,page_aware,0.38,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,"Dựa trên tài liệu, nhiệm kỳ của mỗi khóa Quốc hội là năm năm.","[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""16-17"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""20-21"", ""is_bridge"": true}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",True,,2.248,1680,17,1697,gemini-3.5-flash-lite,đúng hoàn toàn,"Thông tin về nhiệm kỳ ""năm năm"" trong câu trả lời hoàn toàn khớp với Điều 71 của tài liệu gốc."
dev_04,page_aware,0.38,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Dựa trên tài liệu, quy định về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam như sau:

**1. Về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức, viên chức đối với Nhân dân:**
* Các cơ quan nhà nước, cán bộ, công chức, viên chức phải:
  * Tôn trọng Nhân dân, tận tụy phục vụ Nhân dân.
  * Liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân.
  * Kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền.

**2. Về Mặt trận Tổ quốc Việt Nam:**
* Là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn giáo, người Việt Nam định cư ở nước ngoài.
* Là bộ phận của hệ thống chính trị của nước Cộng hòa xã hội chủ nghĩa Việt Nam, do Đảng Cộng sản Việt Nam lãnh đạo; là cơ sở chính trị của chính quyền nhân dân.
* Chức năng, nhiệm vụ: Tập hợp, phát huy sức mạnh đại đoàn kết toàn dân tộc; thể hiện ý chí, nguyện vọng và phát huy quyền làm chủ của Nhân dân; đại diện, bảo vệ quyền và lợi ích hợp pháp, chính đáng của Nhân dân; thực hiện dân chủ, tăng cường đồng thuận xã hội; giám sát, phản biện xã hội; phản ánh ý kiến, kiến nghị của Nhân dân đến các cơ quan nhà nước; tham gia xây dựng Đảng, Nhà nước, hoạt động đối ngoại nhân dân, góp phần xây dựng và bảo vệ Tổ quốc.
* Các tổ chức chính trị - xã hội (Công đoàn Việt Nam, Hội Nông dân Việt Nam, Đoàn Thanh niên Cộng sản Hồ Chí Minh, Hội Liên hiệp Phụ nữ Việt Nam, Hội Cựu chiến binh Việt Nam) là các tổ chức trực thuộc Mặt trận Tổ quốc Việt Nam.
* Hoạt động trong khuôn khổ Hiến pháp và pháp luật; được Nhà nước tạo điều kiện để hoạt động.","[{""page_number"": 3, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""2-3"", ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""5-6"", ""is_bridge"": true}]",True,,2.785,3481,489,3970,gemini-3.5-flash-lite,đúng hoàn toàn,"Mọi thông tin trong câu trả lời đều hoàn toàn khớp với nội dung tại Điều 8 và Điều 9 của tài liệu gốc, không có ý nào sai lệch hay thiếu sót."
dev_05,page_aware,0.38,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,False,,False,,"Dựa trên tài liệu, doanh thu của Vinamilk năm 2014 đạt 35.704 tỷ đồng (tuy nhiên tài liệu không ghi rõ từ ""thuần"" đi kèm với chữ doanh thu tại biểu đồ này).","[{""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""6-7"", ""is_bridge"": true}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""16-17"", ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""35-36"", ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 38, ""page_range"": null, ""is_bridge"": false}]",True,normal_vinamilkbaocao2014_53tr.pdf#trang7,6.318,7844,53,7897,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời cung cấp chính xác con số doanh thu năm 2014 là 35.704 tỷ đồng khớp với tài liệu gốc.
dev_06,page_aware,0.38,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,False,,False,,"Dựa trên tài liệu, chương trình khám sức khỏe định kỳ cho nhân viên là chương trình được Công ty cam kết và quy định trong Thỏa ước lao động tập thể. Cụ thể:
- Lao động nam: 01 lần/năm.
- Lao động nữ: 02 lần/năm (dựa trên bảng chỉ số đo lường khám sức khỏe định kỳ năm 2014, tuy nhiên tài liệu đoạn 1 liệt kê dòng ""Lao động nam : 01 lần/năm"" và ""Lao động nữ : 2 lần/năm"").","[{""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""37-38"", ""is_bridge"": true}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""38-39"", ""is_bridge"": true}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": true}]",True,,2.335,5796,127,5923,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời cung cấp đầy đủ và chính xác quy định về khám sức khỏe định kỳ cho lao động nam (1 lần/năm) và nữ (2 lần/năm) đúng như nguyên văn trong tài liệu.
dev_07,page_aware,0.38,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Dựa trên tài liệu, tính đến cuối năm 2014, Quỹ sữa ""Vươn cao Việt Nam"" đã đem đến cho trẻ em khó khăn tại Việt Nam gần 23,5 triệu ly sữa.","[{""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""43-44"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""44-45"", ""is_bridge"": true}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": true}]",True,,1.593,5166,48,5214,gemini-3.5-flash-lite,đúng hoàn toàn,"Câu trả lời của hệ thống khớp chính xác với số liệu gần 23,5 triệu ly sữa được nêu trong tài liệu gốc."
dev_08,page_aware,0.38,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Dựa trên tài liệu, đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:

- Các sự kiện lịch sử Đảng nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng.
- Cương lĩnh, đường lối của Đảng nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng, và giá trị hiện thực của đường lối trong tiến trình phát triển của cách mạng Việt Nam.
- Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng và những thành tựu, bài học kinh nghiệm của cách mạng Việt Nam do Đảng lãnh đạo trong sự nghiệp cách mạng.
- Làm rõ tổ chức của Đảng, công tác xây dựng Đảng qua các giai đoạn và thời kỳ lịch sử.","[{""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 8, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""3-4"", ""is_bridge"": true}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 4, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""27-28"", ""is_bridge"": true}]",True,,2.005,6360,173,6533,gemini-3.5-flash-lite,đúng hoàn toàn,Câu trả lời của hệ thống sao chép chính xác và đầy đủ các nội dung về đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam từ nguyên văn tài liệu.
dev_09,page_aware,0.38,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Dựa trên đoạn trích, Hội nghị hợp nhất các tổ chức Cộng sản (Hội nghị thành lập Đảng Cộng sản Việt Nam) diễn ra từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc.","[{""page_number"": 14, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}]",True,,1.93,3909,55,3964,gemini-3.5-flash-lite,đúng hoàn toàn,"Câu trả lời cung cấp chính xác thời gian (từ ngày 6-1 đến ngày 7-2-1930) và địa điểm (Hương Cảng, Trung Quốc) khớp hoàn toàn với nguyên văn tài liệu."
dev_10,page_aware,0.38,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Dựa trên nội dung tài liệu:

1. **Về việc lựa chọn con đường cách mạng:** 
Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản cho cách mạng Việt Nam (được khẳng định là con đường duy nhất đúng để giải phóng dân tộc, giải phóng giai cấp và giải phóng con người).

2. **Về sự chuẩn bị về tư tưởng và chính trị cho sự ra đời của Đảng:**
* **Về tư tưởng:** 
  * Năm 1921, Người tham gia thành lập Hội Liên hiệp thuộc địa tại Pháp và sáng lập tờ báo *Người cùng khổ* (*Le Paria*). 
  * Thông qua việc viết bài cho các báo như *Nhân đạo*, *Đời sống công nhân*, *Tạp chí Cộng sản*, *Tập san Thư tín quốc tế*,... Người lên án bản chất tàn bạo, bóc lột của chủ nghĩa thực dân và kêu gọi nhân dân bị áp bức đứng dậy đấu tranh giải phóng.
  * Viết tác phẩm *“Bản án chế độ thực dân Pháp”* chỉ rõ chủ nghĩa thực dân là kẻ thù chung.
  * Năm 1922, Người được cử làm trưởng tiểu ban Nghiên cứu về Đông Dương của Ban Nghiên cứu thuộc địa thuộc Đảng Cộng sản Pháp.
  * Năm 1927, Người khẳng định: *""Đảng muốn vững phải có chủ nghĩa làm cốt, trong Đảng ai cũng phải hiểu, ai cũng phải theo chủ nghĩa ấy""*.
* **Về chính trị và tổ chức (liên quan đến chuẩn bị nền tảng):**
  * Tháng 6/1925, Nguyễn Ái Quốc thành lập Hội Việt Nam Cách mạng Thanh niên tại Quảng Châu (tổ chức tiền thân của Đảng Cộng sản Việt Nam) và ra tờ báo *Thanh niên*. 
  * Người trực tiếp tham gia giảng dạy chính trị cho Hội. Các bài giảng của Người sau đó được xuất bản thành tác phẩm *Đường Kách Mênh* (1927) – cuốn sách chính trị đầu tiên phác thảo những đường nét cơ bản về con đường đấu tranh giải phóng dân tộc Việt Nam, thể hiện tư tưởng vận dụng sáng tạo chủ nghĩa Mác-Lênin vào đặc điểm cụ thể của Việt Nam (một nước thuộc địa nửa phong kiến).","[{""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 11, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""27-28"", ""is_bridge"": true}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""15-16"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": 11, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""12-13"", ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""8-9"", ""is_bridge"": true}, {""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 16, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}]",True,,2.525,5799,500,6299,gemini-3.5-flash-lite,đúng một phần,"Câu trả lời nêu đúng về con đường cách mạng và công tác chuẩn bị tư tưởng, nhưng phần chuẩn bị chính trị lại đưa thêm các thông tin ngoài tài liệu cung cấp (như việc thành lập Hội Việt Nam Cách mạng Thanh niên, báo Thanh niên, tác phẩm Đường Kách Mênh)."
