id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,chart_pages_sent,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_01,page_aware,0.38,True,answerable,Nước Cộng hòa xã hội chủ nghĩa Việt Nam là một quốc gia như thế nào theo Điều 1 của Hiến pháp?,2,False,,False,,"Theo Điều 1, nước Cộng hòa xã hội chủ nghĩa Việt Nam là một nước độc lập, có chủ quyền, thống nhất và toàn vẹn lãnh thổ, bao gồm đất liền, hải đảo, vùng biển và vùng trời.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p2_c0"", ""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_1-2"", ""page_number"": null, ""page_range"": ""1-2"", ""is_bridge"": true}]",True,,1.467,2614,67,2681,gemini-3.5-flash-lite,
dev_02,page_aware,0.38,True,answerable,Mọi người có những quyền gì đối với tính mạng và thân thể theo quy định tại Điều 19 và Điều 20?,6,False,,False,,"Theo quy định tại Điều 19 và Điều 20:
- Về tính mạng (Điều 19): Mọi người có quyền sống, tính mạng con người được pháp luật bảo hộ và không ai bị tước đoạt tính mạng trái luật.
- Về thân thể (Điều 20): Mọi người có quyền bất khả xâm phạm về thân thể, được pháp luật bảo hộ về sức khoẻ, danh dự và nhân phẩm; không bị tra tấn, bạo lực, truy bức, nhục hình hay bất kỳ hình thức đối xử nào khác xâm phạm thân thể, sức khỏe, xúc phạm danh dự, nhân phẩm. Không ai bị bắt nếu không có quyết định của Tòa án nhân dân, quyết định hoặc phê chuẩn của Viện kiểm sát nhân dân, trừ trường hợp phạm tội quả tang (việc bắt, giam, giữ người do luật định). Ngoài ra, mọi người có quyền hiến mô, bộ phận cơ thể người và hiến xác theo quy định của luật, và việc thử nghiệm y học, dược học, khoa học hay bất kỳ hình thức thử nghiệm nào khác trên cơ thể người phải có sự đồng ý của người được thử nghiệm.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p6_intrabridge0"", ""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p6_c0"", ""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_6-7"", ""page_number"": null, ""page_range"": ""6-7"", ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p6_c1"", ""page_number"": 6, ""page_range"": null, ""is_bridge"": false}]",True,,2.094,5213,282,5495,gemini-3.5-flash-lite,
dev_03,page_aware,0.38,True,answerable,Nhiệm kỳ của mỗi khóa Quốc hội được quy định bao nhiêu năm?,17,False,,False,,Nhiệm kỳ của mỗi khóa Quốc hội là năm năm.,"[{""chunk_id"": ""normal_hienphap_33tr.pdf_p17_c0"", ""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_16-17"", ""page_number"": null, ""page_range"": ""16-17"", ""is_bridge"": true}]",True,,1.167,1867,33,1900,gemini-3.5-flash-lite,
dev_04,page_aware,0.38,True,answerable,"Hiến pháp quy định như thế nào về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và quy định về Mặt trận Tổ quốc Việt Nam?",3;4,False,,False,,"Theo tài liệu, quy định về trách nhiệm của các cơ quan nhà nước, cán bộ, công chức đối với Nhân dân và về Mặt trận Tổ quốc Việt Nam như sau:
1. Về cơ quan nhà nước, cán bộ, công chức, viên chức: Các cơ quan nhà nước, cán bộ, công chức, viên chức phải tôn trọng Nhân dân, tận tụy phục vụ Nhân dân, liên hệ chặt chẽ với Nhân dân, lắng nghe ý kiến và chịu sự giám sát của Nhân dân; kiên quyết đấu tranh chống tham nhũng, lãng phí và mọi biểu hiện quan liêu, hách dịch, cửa quyền.
2. Về Mặt trận Tổ quốc Việt Nam:
- Là tổ chức liên minh chính trị, liên hiệp tự nguyện của tổ chức chính trị, các tổ chức chính trị - xã hội, tổ chức xã hội và các cá nhân tiêu biểu trong các giai cấp, tầng lớp xã hội, dân tộc, tôn giáo, người Việt Nam định cư ở nước ngoài.
- Là bộ phận của hệ thống chính trị của nước Cộng hòa xã hội chủ nghĩa Việt Nam, do Đảng Cộng sản Việt Nam lãnh đạo; là cơ sở chính trị của chính quyền nhân dân.
- Tập hợp, phát huy sức mạnh đại đoàn kết toàn dân tộc; thể hiện ý chí, nguyện vọng và phát huy quyền làm chủ của Nhân dân; đại diện, bảo vệ quyền và lợi ích hợp pháp, chính đáng của Nhân dân; thực hiện dân chủ, tăng cường đồng thuận xã hội; giám sát, phản biện xã hội; phản ánh ý kiến, kiến nghị của Nhân dân đến các cơ quan nhà nước; tham gia xây dựng Đảng, Nhà nước, hoạt động đối ngoại nhân dân, góp phần xây dựng và bảo vệ Tổ quốc.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p3_intrabridge0"", ""page_number"": 3, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p3_c1"", ""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p4_c0"", ""page_number"": 4, ""page_range"": null, ""is_bridge"": false}]",True,,2.229,3777,394,4171,gemini-3.5-flash-lite,
dev_05,page_aware,0.38,True,answerable,Doanh thu thuần của Vinamilk năm 2014 đạt bao nhiêu tỷ đồng?,7,False,,False,,Doanh thu của Vinamilk năm 2014 đạt 35.704 tỷ đồng.,"[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_bridge_6-7"", ""page_number"": null, ""page_range"": ""6-7"", ""is_bridge"": true}]",True,normal_vinamilkbaocao2014_53tr.pdf#trang7,2.766,8338,41,8379,gemini-3.5-flash-lite,
dev_06,page_aware,0.38,True,answerable,Chính sách khám sức khỏe định kỳ cho nhân viên Vinamilk được quy định cụ thể như thế nào đối với lao động nam và nữ?,38,False,,False,,"Chương trình khám sức khỏe định kỳ cho nhân viên là chương trình được Công ty cam kết và được quy định trong Thỏa ước lao động tập thể. Theo đó, chương trình được tổ chức 2 lần/năm, cụ thể đối với lao động nam là 01 lần/năm.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p38_c0"", ""page_number"": 38, ""page_range"": null, ""is_bridge"": false}]",True,,1.404,6270,87,6357,gemini-3.5-flash-lite,
dev_07,page_aware,0.38,True,answerable,"Tính đến cuối năm 2014, Quỹ sữa Vươn cao Việt Nam đã đem đến cho trẻ em khó khăn tại Việt Nam bao nhiêu ly sữa?",44,False,,False,,"Tính đến cuối năm 2014, Quỹ sữa ""Vươn cao Việt Nam"" đã đem đến cho hơn 310 nghìn trẻ em khó khăn tại Việt Nam gần 23,5 triệu ly sữa (tương đương khoảng 84 tỷ đồng).","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p44_c0"", ""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p44_c1"", ""page_number"": 44, ""page_range"": null, ""is_bridge"": false}]",True,,1.316,5587,80,5667,gemini-3.5-flash-lite,
dev_08,page_aware,0.38,True,answerable,Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm những nội dung chính nào?,6,False,,False,,"Đối tượng nghiên cứu của môn học Lịch sử Đảng Cộng sản Việt Nam bao gồm các nội dung chính sau:
1. Các sự kiện lịch sử Đảng nhằm hiểu rõ nội dung, tính chất, bản chất của các sự kiện đó gắn liền với sự lãnh đạo của Đảng.
2. Cương lĩnh, đường lối của Đảng nhằm làm sáng tỏ nội dung Cương lĩnh, đường lối của Đảng, và giá trị thực tiễn của đường lối trong tiến trình phát triển của cách mạng Việt Nam.
3. Quá trình lãnh đạo, chỉ đạo, tổ chức thực tiễn của Đảng và những thành tựu, bài học kinh nghiệm của cách mạng Việt Nam do Đảng lãnh đạo trong sự nghiệp cách mạng.
4. Làm rõ tổ chức của Đảng, công tác xây dựng Đảng qua các giai đoạn và thời kỳ lịch sử.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p6_c0"", ""page_number"": 6, ""page_range"": null, ""is_bridge"": false}]",True,,2.05,6818,196,7014,gemini-3.5-flash-lite,
dev_09,page_aware,0.38,True,answerable,Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra vào thời gian nào và ở đâu?,14,False,,False,,"Hội nghị thành lập Đảng Cộng sản Việt Nam họp từ ngày 6-1 đến ngày 7-2-1930 tại Hương Cảng, Trung Quốc.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p14_intrabridge0"", ""page_number"": 14, ""page_range"": null, ""is_bridge"": true}]",True,,1.166,4255,53,4308,gemini-3.5-flash-lite,
dev_10,page_aware,0.38,True,answerable,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng nào cho dân tộc Việt Nam và chuẩn bị những gì về mặt tư tưởng, chính trị cho sự ra đời của Đảng?",11;12,False,,False,,"Nguyễn Ái Quốc đã lựa chọn con đường cách mạng vô sản cho dân tộc Việt Nam. Về mặt tư tưởng và chính trị, Người đã chuẩn bị như sau:
- Về tư tưởng: Năm 1921, Người tham gia thành lập Hội liên hiệp thuộc địa tại Pháp, sáng lập báo Người cùng khổ (Le Paria), viết bài cho các báo Nhân đạo, Đời sống công nhân, Tạp chí Cộng sản, Tập san Thư tín quốc tế... để lên án chủ nghĩa thực dân và kêu gọi đấu tranh giải phóng. Người viết tác phẩm “Bản án chế độ thực dân Pháp” và cuốn sách chính trị đầu tiên “Đường Kách Mênh” (1927) phác thảo những đường nét cơ bản về con đường đấu tranh giải phóng dân tộc, thể hiện tư tưởng vận dụng sáng tạo chủ nghĩa Mác - Lênin vào Việt Nam.
- Về chính trị và tổ chức (tiền đề cho sự ra đời của Đảng): Năm 1925, Người thành lập Hội Việt Nam Cách mạng Thanh niên tại Quảng Châu (tổ chức tiền thân của Đảng), ra tờ báo Thanh niên (1925), trực tiếp giảng dạy chính trị cho các hội viên để truyền bá chủ nghĩa Mác - Lênin vào phong trào công nhân và phong trào yêu nước. Người cũng xác định rõ quan điểm về lực lượng cách mạng (công nông là gốc) và vai trò lãnh đạo của Đảng (“Cách mạng trước hết phải có đảng cách mệnh... Đảng có vững cách mệnh mới thành công”).","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p12_c0"", ""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p11_c1"", ""page_number"": 11, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p12_intrabridge0"", ""page_number"": 12, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p13_c0"", ""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_bridge_12-13"", ""page_number"": null, ""page_range"": ""12-13"", ""is_bridge"": true}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p23_c2"", ""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p13_c1"", ""page_number"": 13, ""page_range"": null, ""is_bridge"": false}]",True,,2.242,6261,376,6637,gemini-3.5-flash-lite,
