id,config,tau_used,is_answerable,type,question,expected_page,hit_at_3,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
test_01,fixed_size,0.38,True,answerable,"Theo Điều 21 của Hiến pháp, mọi người có những quyền gì liên quan đến đời sống riêng tư, bí mật cá nhân, bí mật gia đình và thư tín?",7,True,False,,False,,"Theo Điều 21 của tài liệu, mọi người có các quyền sau:
- Có quyền bất khả xâm phạm về đời sống riêng tư, bí mật cá nhân và bí mật gia đình; có quyền bảo vệ danh dự, uy tín của mình. Thông tin về đời sống riêng tư, bí mật cá nhân, bí mật gia đình được pháp luật bảo đảm an toàn.
- Có quyền bí mật thư tín, điện thoại, điện tín và các hình thức trao đổi thông tin riêng tư khác. Không ai được bóc mở, kiểm soát, thu giữ trái luật thư tín, điện thoại, điện tín và các hình thức trao đổi thông tin riêng tư khác.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c19"", ""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c18"", ""page_number"": 7, ""page_range"": null, ""is_bridge"": false}]",True,2.124,1738,164,1902,gemini-3.5-flash-lite,
test_02,fixed_size,0.38,True,answerable,"Theo Điều 33 và Điều 34 của Hiến pháp, công dân có những quyền gì về kinh doanh và an sinh xã hội?",9,True,False,,False,,"Theo Điều 33, mọi người có quyền tự do kinh doanh trong những ngành nghề mà pháp luật không cấm. Theo Điều 34, công dân có quyền được bảo đảm an sinh xã hội.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c25"", ""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c24"", ""page_number"": 9, ""page_range"": null, ""is_bridge"": false}]",True,1.261,2476,70,2546,gemini-3.5-flash-lite,
test_03,fixed_size,0.38,True,answerable,"Theo Điều 61 của Hiến pháp, Nhà nước có những ưu tiên gì đối với giáo dục ở miền núi, hải đảo, vùng đồng bào dân tộc thiểu số, người khuyết tật và người nghèo?",13,True,False,,False,,"Theo Điều 61, Nhà nước ưu tiên phát triển giáo dục ở miền núi, hải đảo, vùng đồng bào dân tộc thiểu số và vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn; đồng thời tạo điều kiện để người khuyết tật và người nghèo được học văn hoá và học nghề.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c37"", ""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c38"", ""page_number"": 13, ""page_range"": null, ""is_bridge"": false}]",True,1.231,997,85,1082,gemini-3.5-flash-lite,
test_04,fixed_size,0.38,True,answerable,"Theo Điều 85 của Hiến pháp, luật và nghị quyết của Quốc hội cần được bao nhiêu đại biểu tán thành để thông qua trong trường hợp thông thường, và tỷ lệ này thay đổi thế nào khi làm Hiến pháp, sửa đổi Hiến pháp hoặc rút ngắn/kéo dài nhiệm kỳ Quốc hội?",21,True,False,,False,,"Theo Điều 85, luật và nghị quyết của Quốc hội phải được quá nửa tổng số đại biểu Quốc hội biểu quyết tán thành trong trường hợp thông thường. Tỷ lệ này thay đổi thành ít nhất hai phần ba tổng số đại biểu Quốc hội biểu quyết tán thành trong các trường hợp: làm Hiến pháp, sửa đổi Hiến pháp, quyết định rút ngắn hoặc kéo dài nhiệm kỳ của Quốc hội, hoặc bãi nhiệm đại biểu Quốc hội.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c62"", ""page_number"": 21, ""page_range"": null, ""is_bridge"": false}]",True,1.36,1948,110,2058,gemini-3.5-flash-lite,
test_05,fixed_size,0.38,True,answerable,"Theo Điều 117 của Hiến pháp, Hội đồng bầu cử quốc gia có nhiệm vụ gì và cơ cấu thành phần gồm những ai?",30,True,False,,False,,"Theo Điều 117, Hội đồng bầu cử quốc gia có nhiệm vụ tổ chức bầu cử đại biểu Quốc hội; chỉ đạo và hướng dẫn công tác bầu cử đại biểu Hội đồng nhân dân các cấp. Cơ cấu thành phần của Hội đồng bầu cử quốc gia gồm Chủ tịch, các Phó Chủ tịch và các Ủy viên.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_fixed_c94"", ""page_number"": 30, ""page_range"": null, ""is_bridge"": false}]",True,1.24,998,84,1082,gemini-3.5-flash-lite,
test_06,fixed_size,0.38,False,out_of_scope,"Hiến pháp quy định độ tuổi nghỉ hưu cụ thể của cán bộ, công chức là bao nhiêu?",,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_07,fixed_size,0.38,False,near_miss,Hiến pháp quy định mức học phí cụ thể (bằng VNĐ) mà Nhà nước hỗ trợ cho học sinh trung học là bao nhiêu?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_08,fixed_size,0.38,False,near_miss,Điều 88 quy định thời hạn cụ thể bao nhiêu ngày để Chủ tịch nước phải ký quyết định bổ nhiệm Phó Thủ tướng Chính phủ sau khi Quốc hội thông qua nghị quyết?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.122,991,25,1016,gemini-3.5-flash-lite,
test_09,fixed_size,0.38,True,answerable,"Tính đến cuối năm 2014, hệ thống phân phối của Vinamilk tại thị trường Việt Nam có bao nhiêu nhà phân phối và bao nhiêu điểm bán lẻ?",6,True,False,,False,,"Tính đến cuối năm 2014, hệ thống phân phối của Vinamilk có 268 nhà phân phối và hơn 215.000 điểm bán lẻ.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c16"", ""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c15"", ""page_number"": 6, ""page_range"": null, ""is_bridge"": false}]",True,2.722,5818,60,5878,gemini-3.5-flash-lite,
test_10,fixed_size,0.38,True,answerable,"Tính đến năm 2014, các đơn vị trực thuộc của Vinamilk gồm bao nhiêu chi nhánh, nhà máy, kho vận và phòng khám?",8,False,False,,False,,"Tính đến năm 2014, tài liệu ghi nhận Vinamilk có 13 nhà máy và 5 trang trại (trong báo cáo, số lượng nhà máy và trang trại được tổng hợp chung là 13 nhà máy và 5 trang trại, do các trang trại chăn nuôi bò sữa thuộc phạm vi hoạt động chính). Bên cạnh đó, tài liệu cũng đề cập đến kho vận, Nhà máy Hà Nội, Thành phố Hồ Chí Minh và 01 Phòng khám đa khoa tại TP. Hồ Chí Minh. Tuy nhiên, thông tin trong tài liệu không nêu rõ tổng số lượng chi nhánh cụ thể.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c22"", ""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c49"", ""page_number"": 17, ""page_range"": null, ""is_bridge"": false}]",False,1.756,4030,148,4178,gemini-3.5-flash-lite,
