id,config,tau_used,is_answerable,type,question,expected_page,hit_at_3,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
test_01,page_aware,0.38,True,answerable,"Theo Điều 21 của Hiến pháp, mọi người có những quyền gì liên quan đến đời sống riêng tư, bí mật cá nhân, bí mật gia đình và thư tín?",7,True,False,,False,,"Theo Điều 21 của Hiến pháp, mọi người có các quyền sau liên quan đến đời sống riêng tư, bí mật cá nhân, bí mật gia đình và thư tín:
- Có quyền bất khả xâm phạm về đời sống riêng tư, bí mật cá nhân và bí mật gia đình; có quyền bảo vệ danh dự, uy tín của mình. Thông tin về đời sống riêng tư, bí mật cá nhân, bí mật gia đình được pháp luật bảo đảm an toàn.
- Có quyền bí mật thư tín, điện thoại, điện tín và các hình thức trao đổi thông tin riêng tư khác. Không ai được bóc mở, kiểm soát, thu giữ trái luật thư tín, điện thoại, điện tín và các hình thức trao đổi thông tin riêng tư của người khác.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p7_c0"", ""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_6-7"", ""page_number"": null, ""page_range"": ""6-7"", ""is_bridge"": true}]",True,1.977,2947,187,3134,gemini-3.5-flash-lite,
test_02,page_aware,0.38,True,answerable,"Theo Điều 33 và Điều 34 của Hiến pháp, công dân có những quyền gì về kinh doanh và an sinh xã hội?",9,True,False,,False,,"Theo Điều 33 và Điều 34 của tài liệu, mọi người có quyền tự do kinh doanh trong những ngành nghề mà pháp luật không cấm (Điều 33) và công dân có quyền được bảo đảm an sinh xã hội (Điều 34).","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p9_c0"", ""page_number"": 9, ""page_range"": null, ""is_bridge"": false}]",True,1.649,4231,74,4305,gemini-3.5-flash-lite,
test_03,page_aware,0.38,True,answerable,"Theo Điều 61 của Hiến pháp, Nhà nước có những ưu tiên gì đối với giáo dục ở miền núi, hải đảo, vùng đồng bào dân tộc thiểu số, người khuyết tật và người nghèo?",13,True,False,,False,,"Theo Điều 61, Nhà nước có các ưu tiên và chính sách sau:
- Ưu tiên phát triển giáo dục ở miền núi, hải đảo, vùng đồng bào dân tộc thiểu số và vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn.
- Ưu tiên sử dụng, phát triển nhân tài.
- Tạo điều kiện để người khuyết tật và người nghèo được học văn hoá và học nghề.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_13-14"", ""page_number"": null, ""page_range"": ""13-14"", ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p13_c1"", ""page_number"": 13, ""page_range"": null, ""is_bridge"": false}]",True,1.365,1791,117,1908,gemini-3.5-flash-lite,
test_04,page_aware,0.38,True,answerable,"Theo Điều 85 của Hiến pháp, luật và nghị quyết của Quốc hội cần được bao nhiêu đại biểu tán thành để thông qua trong trường hợp thông thường, và tỷ lệ này thay đổi thế nào khi làm Hiến pháp, sửa đổi Hiến pháp hoặc rút ngắn/kéo dài nhiệm kỳ Quốc hội?",21,True,False,,False,,"Theo Điều 85, luật và nghị quyết của Quốc hội trong trường hợp thông thường phải được quá nửa tổng số đại biểu Quốc hội biểu quyết tán thành. Tỷ lệ này thay đổi thành ít nhất hai phần ba tổng số đại biểu Quốc hội biểu quyết tán thành trong các trường hợp: làm Hiến pháp, sửa đổi Hiến pháp, quyết định rút ngắn hoặc kéo dài nhiệm kỳ của Quốc hội, và bãi nhiệm đại biểu Quốc hội.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p21_intrabridge0"", ""page_number"": 21, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p21_c0"", ""page_number"": 21, ""page_range"": null, ""is_bridge"": false}]",True,1.658,2998,120,3118,gemini-3.5-flash-lite,
test_05,page_aware,0.38,True,answerable,"Theo Điều 117 của Hiến pháp, Hội đồng bầu cử quốc gia có nhiệm vụ gì và cơ cấu thành phần gồm những ai?",30,True,False,,False,,"Theo Điều 117, Hội đồng bầu cử quốc gia là cơ quan do Quốc hội thành lập, có nhiệm vụ tổ chức bầu cử đại biểu Quốc hội; chỉ đạo và hướng dẫn công tác bầu cử đại biểu Hội đồng nhân dân các cấp. Cơ cấu thành phần của Hội đồng bầu cử quốc gia gồm Chủ tịch, các Phó Chủ tịch và các Ủy viên.","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p30_intrabridge1"", ""page_number"": 30, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_30-31"", ""page_number"": null, ""page_range"": ""30-31"", ""is_bridge"": true}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p30_c1"", ""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p30_c2"", ""page_number"": 30, ""page_range"": null, ""is_bridge"": false}]",True,1.251,1834,97,1931,gemini-3.5-flash-lite,
test_06,page_aware,0.38,False,out_of_scope,"Hiến pháp quy định độ tuổi nghỉ hưu cụ thể của cán bộ, công chức là bao nhiêu?",,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_07,page_aware,0.38,False,near_miss,Hiến pháp quy định mức học phí cụ thể (bằng VNĐ) mà Nhà nước hỗ trợ cho học sinh trung học là bao nhiêu?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.884,856,25,881,gemini-3.5-flash-lite,
test_08,page_aware,0.38,False,near_miss,Điều 88 quy định thời hạn cụ thể bao nhiêu ngày để Chủ tịch nước phải ký quyết định bổ nhiệm Phó Thủ tướng Chính phủ sau khi Quốc hội thông qua nghị quyết?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.901,835,20,855,gemini-3.5-flash-lite,
test_09,page_aware,0.38,True,answerable,"Tính đến cuối năm 2014, hệ thống phân phối của Vinamilk tại thị trường Việt Nam có bao nhiêu nhà phân phối và bao nhiêu điểm bán lẻ?",6,True,False,,False,,"Tính đến cuối năm 2014, đối tác phân phối của Vinamilk là 268 nhà phân phối và hơn 215.000 điểm bán lẻ.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p6_c1"", ""page_number"": 6, ""page_range"": null, ""is_bridge"": false}]",True,2.803,8064,57,8121,gemini-3.5-flash-lite,
test_10,page_aware,0.38,True,answerable,"Tính đến năm 2014, các đơn vị trực thuộc của Vinamilk gồm bao nhiêu chi nhánh, nhà máy, kho vận và phòng khám?",8,True,False,,False,,"Tính đến năm 2014, các đơn vị trực thuộc của Vinamilk gồm 3 chi nhánh, 12 nhà máy và 2 kho vận.","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_bridge_7-8"", ""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}]",True,2.5,7452,52,7504,gemini-3.5-flash-lite,
